concept_id,concept_name,Keep ,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
19052903,promazine,,Drug,RxNorm,Ingredient,S,8742,1/1/70,12/31/99,NA
736019,risperidone 0.5 MG Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,262222,1/1/70,12/31/99,NA
40164054,asenapine 10 MG Sublingual Tablet,,Drug,RxNorm,Clinical Drug,S,859975,9/6/09,12/31/99,NA
45892210,2 ML aripiprazole 200 MG/ML Prefilled Syringe [Abilify],,Drug,RxNorm,Quant Branded Drug,S,1602607,3/2/15,12/31/99,NA
19030798,haloperidol 20 MG Oral Tablet [Haldol],,Drug,RxNorm,Branded Drug,S,205958,1/1/70,12/31/99,NA
42801040,molindone hydrochloride 50 MG Oral Tablet [Moban],,Drug,RxNorm,Branded Drug,S,1298924,7/2/12,12/31/99,NA
19015937,olanzapine 7.5 MG [Zyprexa],,Drug,RxNorm,Branded Drug Comp,S,565154,9/11/05,12/31/99,NA
42800968,lurasidone hydrochloride 120 MG Oral Tablet [Latuda],,Drug,RxNorm,Branded Drug,S,1297357,7/2/12,12/31/99,NA
40179635,chlorpromazine hydrochloride 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,991039,6/6/10,12/31/99,NA
40163884,1 ML paliperidone palmitate 156 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,858054,9/6/09,12/31/99,NA
46275771,aripiprazole 300 MG Injection [Abilify],,Drug,RxNorm,Branded Drug,S,1659818,9/8/15,12/31/99,NA
19022782,olanzapine 2.5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,200034,1/1/70,12/31/99,NA
19024330,haloperidol 10 MG Oral Tablet [Haldol],,Drug,RxNorm,Branded Drug,S,200966,1/1/70,12/31/99,NA
703090,mesoridazine 100 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,311551,1/1/70,12/31/99,NA
46275323,brexpiprazole 3 MG Oral Tablet [Rexulti],,Drug,RxNorm,Branded Drug,S,1658341,9/8/15,12/31/99,NA
19035692,perphenazine 16 MG Oral Tablet [Trilafon],,Drug,RxNorm,Branded Drug,S,207491,1/1/70,12/31/99,NA
40033032,droperidol / fentanyl Injectable Solution,,Drug,RxNorm,Clinical Drug Form,S,372159,1/1/70,12/31/99,NA
19031882,loxapine 10 MG Oral Capsule [Loxitane],,Drug,RxNorm,Branded Drug,S,206274,1/1/70,12/31/99,NA
19077928,haloperidol 0.5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,310670,1/1/70,12/31/99,NA
19046816,quetiapine 400 MG [Seroquel],,Drug,RxNorm,Branded Drug Comp,S,616484,4/2/06,12/31/99,NA
45892182,1.5 ML aripiprazole 200 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,1602163,3/2/15,12/31/99,NA
19128380,olanzapine 5 MG Disintegrating Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,754506,3/2/08,12/31/99,NA
35603058,olanzapine 300 MG Injection [Zyprexa],,Drug,RxNorm,Branded Drug,S,1718932,5/2/16,12/31/99,NA
19036133,prochlorperazine 5 MG Rectal Suppository [Compazine],,Drug,RxNorm,Branded Drug,S,207641,1/1/70,12/31/99,NA
45892208,1.5 ML aripiprazole 200 MG/ML Prefilled Syringe [Abilify],,Drug,RxNorm,Quant Branded Drug,S,1602604,3/2/15,12/31/99,NA
46275315,brexpiprazole 1 MG Oral Tablet [Rexulti],,Drug,RxNorm,Branded Drug,S,1658333,9/8/15,12/31/99,NA
745790,pimozide,,Drug,RxNorm,Ingredient,S,8331,1/1/70,12/31/99,NA
19079155,olanzapine 7.5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312079,1/1/70,12/31/99,NA
800881,clozapine 100 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,197535,1/1/70,12/31/99,NA
19038351,thioridazine 10 MG Oral Tablet [Mellaril],,Drug,RxNorm,Branded Drug,S,208382,1/1/70,12/31/99,NA
19071496,ziprasidone 80 MG Oral Capsule [Geodon],,Drug,RxNorm,Branded Drug,S,284550,1/1/70,12/31/99,NA
19097816,aripiprazole 20 MG,,Drug,RxNorm,Clinical Drug Comp,S,350670,1/1/70,12/31/99,NA
19047193,prochlorperazine 10 MG [Compazine],,Drug,RxNorm,Branded Drug Comp,S,568433,9/11/05,12/31/99,NA
40179690,chlorpromazine hydrochloride 30 MG Extended Release Oral Capsule,,Drug,RxNorm,Clinical Drug,S,991328,6/6/10,12/31/99,NA
752211,prochlorperazine 10 MG,,Drug,RxNorm,Clinical Drug Comp,S,316594,1/1/70,12/31/99,NA
704988,trifluoperazine 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198323,1/1/70,12/31/99,NA
19004696,risperidone 4 MG Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,104784,1/1/70,12/31/99,NA
752233,prochlorperazine 25 MG,,Drug,RxNorm,Clinical Drug Comp,S,316596,1/1/70,12/31/99,NA
19004636,trifluoperazine 1 MG Oral Tablet [Stelazine],,Drug,RxNorm,Branded Drug,S,104754,1/1/70,12/31/99,NA
19102476,risperidone 0.5 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,403825,1/1/70,12/31/99,NA
19097800,aripiprazole 30 MG,,Drug,RxNorm,Clinical Drug Comp,S,350664,1/1/70,12/31/99,NA
703252,24 HR paliperidone 6 MG Extended Release Oral Tablet [Invega],,Drug,RxNorm,Quant Branded Drug,S,686443,2/25/07,12/31/99,NA
766821,quetiapine 300 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312745,1/1/70,12/31/99,NA
19082514,olanzapine 5 MG,,Drug,RxNorm,Clinical Drug Comp,S,317450,1/1/70,12/31/99,NA
757795,1.3 ML aripiprazole 7.5 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,672356,1/14/07,12/31/99,NA
19121001,aripiprazole 15 MG [Abilify],,Drug,RxNorm,Branded Drug Comp,S,576004,9/11/05,12/31/99,NA
40166657,fluphenazine hydrochloride 2.5 MG/ML Injectable Solution [Prolixin],,Drug,RxNorm,Branded Drug,S,865131,10/4/09,12/31/99,NA
40163989,0.75 ML paliperidone palmitate 156 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,858057,9/6/09,12/31/99,NA
19030602,haloperidol 1 MG Oral Tablet [Haldol],,Drug,RxNorm,Branded Drug,S,205882,1/1/70,12/31/99,NA
800935,clozapine 100 MG Disintegrating Oral Tablet [Fazaclo],,Drug,RxNorm,Branded Drug,S,542977,9/11/05,12/31/99,NA
712619,ziprasidone 20 MG Oral Capsule [Geodon],,Drug,RxNorm,Branded Drug,S,285127,1/1/70,12/31/99,NA
19121003,aripiprazole 30 MG [Abilify],,Drug,RxNorm,Branded Drug Comp,S,576006,9/11/05,12/31/99,NA
40163885,1 ML paliperidone palmitate 156 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,858055,9/6/09,12/31/99,NA
19038684,thiothixene 5 MG Oral Capsule [Navane],,Drug,RxNorm,Branded Drug,S,208494,1/1/70,12/31/99,NA
739323,droperidol,,Drug,RxNorm,Ingredient,S,3648,1/1/70,12/31/99,NA
766844,quetiapine 100 MG,,Drug,RxNorm,Clinical Drug Comp,S,343199,1/1/70,12/31/99,NA
739329,2 ML droperidol 2.5 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,282485,1/1/70,12/31/99,NA
733008,perphenazine,,Drug,RxNorm,Ingredient,S,8076,1/1/70,12/31/99,NA
46275303,brexpiprazole 0.25 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1658319,9/8/15,12/31/99,NA
700494,thiothixene 1 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,313362,1/1/70,12/31/99,NA
35603238,1 ML haloperidol 5 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,1719646,5/2/16,12/31/99,NA
19075608,clozapine 200 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,309374,1/1/70,12/31/99,NA
19004693,risperidone 1 MG Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,104781,1/1/70,12/31/99,NA
40162707,amitriptyline hydrochloride 25 MG / perphenazine 2 MG Oral Tablet [Triavil],,Drug,RxNorm,Branded Drug,S,856810,8/2/09,12/31/99,NA
19080040,haloperidol 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,314034,1/1/70,12/31/99,NA
40166643,fluphenazine hydrochloride 1 MG [Prolixin],,Drug,RxNorm,Branded Drug Comp,S,865118,10/4/09,12/31/99,NA
766819,quetiapine 100 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312743,1/1/70,12/31/99,NA
19118652,thioridazine 15 MG [Mellaril],,Drug,RxNorm,Branded Drug Comp,S,569083,9/11/05,12/31/99,NA
19118657,thioridazine 100 MG [Mellaril],,Drug,RxNorm,Branded Drug Comp,S,569088,9/11/05,12/31/99,NA
712643,ziprasidone 20 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,314286,1/1/70,12/31/99,NA
700465,thiothixene,,Drug,RxNorm,Ingredient,S,10510,1/1/70,12/31/99,NA
19098478,aripiprazole 15 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,352308,1/1/70,12/31/99,NA
42628966,pimavanserin 17 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1791691,6/6/16,12/31/99,NA
19081763,olanzapine 10 MG,,Drug,RxNorm,Clinical Drug Comp,S,316404,1/1/70,12/31/99,NA
752061,prochlorperazine,,Drug,RxNorm,Ingredient,S,8704,1/1/70,12/31/99,NA
40166656,fluphenazine hydrochloride 2.5 MG/ML Injectable Solution,,Drug,RxNorm,Clinical Drug,S,865129,10/4/09,12/31/99,NA
19006494,ziprasidone 60 MG [Geodon],,Drug,RxNorm,Branded Drug Comp,S,574977,9/11/05,12/31/99,NA
19081397,haloperidol 5 MG,,Drug,RxNorm,Clinical Drug Comp,S,316030,1/1/70,12/31/99,NA
40163887,1.5 ML paliperidone palmitate 156 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,858052,9/6/09,12/31/99,NA
40179633,chlorpromazine hydrochloride 10 MG,,Drug,RxNorm,Clinical Drug Comp,S,991038,6/6/10,12/31/99,NA
735979,risperidone,,Drug,RxNorm,Ingredient,S,35636,1/1/70,12/31/99,NA
752095,prochlorperazine 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198365,1/1/70,12/31/99,NA
19046813,quetiapine 100 MG [Seroquel],,Drug,RxNorm,Branded Drug Comp,S,565343,9/11/05,12/31/99,NA
19048279,iloperidone 1 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,848722,5/31/09,12/31/99,NA
40166834,24 HR paliperidone 1.5 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,866103,11/1/09,12/31/99,NA
35603288,cariprazine 3 MG Oral Capsule [Vraylar],,Drug,RxNorm,Branded Drug,S,1667670,5/2/16,12/31/99,NA
19102185,risperidone 25 MG Injection,,Drug,RxNorm,Clinical Drug,S,402010,1/1/70,12/31/99,NA
704989,trifluoperazine 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198324,1/1/70,12/31/99,NA
19102213,aripiprazole 5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,402131,1/1/70,12/31/99,NA
40224293,clozapine 150 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1006801,9/5/10,12/31/99,NA
35603243,1 ML haloperidol 5 MG/ML Injection [Haldol],,Drug,RxNorm,Quant Branded Drug,S,1719669,5/2/16,12/31/99,NA
40166835,24 HR paliperidone 1.5 MG Extended Release Oral Tablet [Invega],,Drug,RxNorm,Quant Branded Drug,S,866105,11/1/09,12/31/99,NA
712617,ziprasidone 60 MG Oral Capsule [Geodon],,Drug,RxNorm,Branded Drug,S,284549,1/1/70,12/31/99,NA
19122479,aripiprazole 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,602964,2/26/06,12/31/99,NA
19036272,promazine 50 MG Oral Tablet [Sparine],,Drug,RxNorm,Branded Drug,S,207702,1/1/70,12/31/99,NA
757755,aripiprazole 1 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,485496,1/1/70,12/31/99,NA
19035660,perphenazine 4 MG Oral Tablet [Trilafon],,Drug,RxNorm,Branded Drug,S,207489,1/1/70,12/31/99,NA
757691,aripiprazole 30 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,349547,1/1/70,12/31/99,NA
19098477,aripiprazole 10 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,352307,1/1/70,12/31/99,NA
35603292,cariprazine 4.5 MG Oral Capsule [Vraylar],,Drug,RxNorm,Branded Drug,S,1667674,5/2/16,12/31/99,NA
42801035,molindone hydrochloride 5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1298910,7/2/12,12/31/99,NA
19027427,haloperidol 5 MG/ML Injectable Solution,,Drug,RxNorm,Clinical Drug,S,204416,1/1/70,12/31/99,NA
766820,quetiapine 25 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312744,1/1/70,12/31/99,NA
40163974,0.5 ML paliperidone palmitate 156 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,858051,9/6/09,12/31/99,NA
46275317,brexpiprazole 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1658335,9/8/15,12/31/99,NA
785815,olanzapine 20 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,283639,1/1/70,12/31/99,NA
1593510,1 ML haloperidol 5 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,1876502,8/7/17,12/31/99,NA
766927,24 HR quetiapine 300 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,721794,7/29/07,12/31/99,NA
37498340,clozapine 50 MG Oral Tablet [Clozaril],,Drug,RxNorm,Branded Drug,S,2269081,5/4/20,12/31/99,NA
40164052,asenapine,,Drug,RxNorm,Ingredient,S,784649,9/6/09,12/31/99,NA
19004695,risperidone 3 MG Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,104783,1/1/70,12/31/99,NA
46275325,brexpiprazole 4 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1658343,9/8/15,12/31/99,NA
19099417,clozapine 25 MG Oral Tablet [Ivax brand of clozapine],,Drug,RxNorm,Branded Drug,S,358929,1/1/70,12/31/99,NA
19019529,perphenazine 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198076,1/1/70,12/31/99,NA
40231370,lurasidone hydrochloride 40 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1040031,12/5/10,12/31/99,NA
46233814,0.88 ML paliperidone palmitate 310 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,1650966,7/6/15,12/31/99,NA
19021815,haloperidol 5 MG [Haldol],,Drug,RxNorm,Branded Drug Comp,S,565611,9/11/05,12/31/99,NA
785875,olanzapine 10 MG Injection [Zyprexa],,Drug,RxNorm,Branded Drug,S,545353,9/11/05,12/31/99,NA
40163888,1.5 ML paliperidone palmitate 156 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,858053,9/6/09,12/31/99,NA
792299,loxapine 25 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,317119,1/1/70,12/31/99,NA
40163943,0.25 ML paliperidone palmitate 156 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,858074,9/6/09,12/31/99,NA
40179704,chlorpromazine hydrochloride 50 MG Oral Tablet [Thorazine],,Drug,RxNorm,Branded Drug,S,991338,6/6/10,12/31/99,NA
40179681,chlorpromazine hydrochloride 25 MG Oral Tablet [Thorazine],,Drug,RxNorm,Branded Drug,S,991196,6/6/10,12/31/99,NA
42707649,lurasidone hydrochloride 20 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1235247,5/7/12,12/31/99,NA
739330,droperidol 2.5 MG/ML,,Drug,RxNorm,Clinical Drug Comp,S,315846,1/1/70,12/31/99,NA
766930,24 HR quetiapine 400 MG Extended Release Oral Tablet [Seroquel],,Drug,RxNorm,Quant Branded Drug,S,721797,7/29/07,12/31/99,NA
46275327,brexpiprazole 4 MG Oral Tablet [Rexulti],,Drug,RxNorm,Branded Drug,S,1658345,9/8/15,12/31/99,NA
19017556,quetiapine 200 MG Oral Tablet [Seroquel],,Drug,RxNorm,Branded Drug,S,153640,1/1/70,12/31/99,NA
19127038,fluoxetine 25 MG / olanzapine 6 MG Oral Capsule [Symbyax],,Drug,RxNorm,Branded Drug,S,725064,9/2/07,12/31/99,NA
19081392,haloperidol 1 MG,,Drug,RxNorm,Clinical Drug Comp,S,316025,1/1/70,12/31/99,NA
19128377,olanzapine 10 MG Disintegrating Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,754503,3/2/08,12/31/99,NA
19031664,aripiprazole 7.5 MG/ML [Abilify],,Drug,RxNorm,Branded Drug Comp,S,672538,1/14/07,12/31/99,NA
46275767,aripiprazole 400 MG Injection [Abilify],,Drug,RxNorm,Branded Drug,S,1659814,9/8/15,12/31/99,NA
35604629,ziprasidone Injection,,Drug,RxNorm,Clinical Drug Form,S,1727275,5/2/16,12/31/99,NA
40231375,lurasidone hydrochloride 80 MG Oral Tablet [Latuda],,Drug,RxNorm,Branded Drug,S,1040043,12/5/10,12/31/99,NA
19006495,ziprasidone 80 MG [Geodon],,Drug,RxNorm,Branded Drug Comp,S,574978,9/11/05,12/31/99,NA
40160985,24 HR quetiapine 50 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,853201,7/5/09,12/31/99,NA
19046812,quetiapine 25 MG [Seroquel],,Drug,RxNorm,Branded Drug Comp,S,565342,9/11/05,12/31/99,NA
19083127,thioridazine 10 MG,,Drug,RxNorm,Clinical Drug Comp,S,328704,1/1/70,12/31/99,NA
40179698,chlorpromazine hydrochloride 300 MG Extended Release Oral Capsule,,Drug,RxNorm,Clinical Drug,S,991361,6/6/10,12/31/99,NA
736092,risperidone 0.5 MG,,Drug,RxNorm,Clinical Drug Comp,S,332434,1/1/70,12/31/99,NA
19022539,risperidone 3 MG [Risperdal],,Drug,RxNorm,Branded Drug Comp,S,563752,9/11/05,12/31/99,NA
701896,olanzapine 20 MG / samidorphan 10 MG Oral Tablet [Lybalvi],,Drug,RxNorm,Branded Drug,S,2570407,1/3/22,12/31/99,NA
40162658,amitriptyline hydrochloride 10 MG / perphenazine 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,856706,8/2/09,12/31/99,NA
700523,thiothixene 10 MG,,Drug,RxNorm,Clinical Drug Comp,S,328733,1/1/70,12/31/99,NA
703251,24 HR paliperidone 3 MG Extended Release Oral Tablet [Invega],,Drug,RxNorm,Quant Branded Drug,S,686441,2/25/07,12/31/99,NA
40165567,haloperidol decanoate 50 MG/ML [Haldol],,Drug,RxNorm,Branded Drug Comp,S,859868,9/6/09,12/31/99,NA
40179707,chlorpromazine hydrochloride 75 MG Extended Release Oral Capsule,,Drug,RxNorm,Clinical Drug,S,991340,6/6/10,12/31/99,NA
700495,thiothixene 20 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,313363,1/1/70,12/31/99,NA
46275309,brexpiprazole 0.5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1658327,9/8/15,12/31/99,NA
766926,24 HR quetiapine 200 MG Extended Release Oral Tablet [Seroquel],,Drug,RxNorm,Quant Branded Drug,S,721793,7/29/07,12/31/99,NA
19004584,haloperidol 10 MG Oral Tablet [Serenace],,Drug,RxNorm,Branded Drug,S,104738,1/1/70,12/31/99,NA
19088645,thiothixene 5 MG [Navane],,Drug,RxNorm,Branded Drug Comp,S,569186,9/11/05,12/31/99,NA
46233823,2.63 ML paliperidone palmitate 311 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,1650975,7/6/15,12/31/99,NA
19016821,olanzapine 10 MG Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,153048,1/1/70,12/31/99,NA
755855,fluoxetine 25 MG / olanzapine 3 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,721787,7/29/07,12/31/99,NA
800921,clozapine 50 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,429212,1/1/70,12/31/99,NA
19083158,trifluoperazine 2 MG,,Drug,RxNorm,Clinical Drug Comp,S,328790,1/1/70,12/31/99,NA
37003644,4 ML amisulpride 2.5 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,2467148,1/4/21,12/31/99,NA
40164058,asenapine 5 MG Sublingual Tablet,,Drug,RxNorm,Clinical Drug,S,859981,9/6/09,12/31/99,NA
40165807,fluphenazine hydrochloride 10 MG [Prolixin],,Drug,RxNorm,Branded Drug Comp,S,859842,9/6/09,12/31/99,NA
757756,aripiprazole 1 MG/ML Oral Solution [Abilify],,Drug,RxNorm,Branded Drug,S,544412,9/11/05,12/31/99,NA
756018,fluphenazine,,Drug,RxNorm,Ingredient,S,4496,1/1/70,12/31/99,NA
40179705,chlorpromazine hydrochloride 50 MG [Thorazine],,Drug,RxNorm,Branded Drug Comp,S,991337,6/6/10,12/31/99,NA
19036131,prochlorperazine 25 MG Rectal Suppository [Compazine],,Drug,RxNorm,Branded Drug,S,207639,1/1/70,12/31/99,NA
19015936,olanzapine 5 MG [Zyprexa],,Drug,RxNorm,Branded Drug Comp,S,565153,9/11/05,12/31/99,NA
40179676,chlorpromazine hydrochloride 200 MG Oral Tablet [Thorazine],,Drug,RxNorm,Branded Drug,S,991190,6/6/10,12/31/99,NA
40179694,chlorpromazine hydrochloride 30 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,991332,6/6/10,12/31/99,NA
19126600,risperidone 50 MG Injection [Risperdal],,Drug,RxNorm,Branded Drug,S,706829,7/1/07,12/31/99,NA
800933,clozapine 100 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,476177,1/1/70,12/31/99,NA
785842,olanzapine 5 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,314155,1/1/70,12/31/99,NA
766848,quetiapine 150 MG,,Drug,RxNorm,Clinical Drug Comp,S,393456,1/1/70,12/31/99,NA
46233816,0.88 ML paliperidone palmitate 310 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,1650968,7/6/15,12/31/99,NA
19081394,haloperidol 2 MG,,Drug,RxNorm,Clinical Drug Comp,S,316027,1/1/70,12/31/99,NA
40230761,lurasidone,,Drug,RxNorm,Ingredient,S,1040028,12/5/10,12/31/99,NA
757759,aripiprazole 2 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,615172,4/2/06,12/31/99,NA
19124361,aripiprazole 15 MG Disintegrating Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,643023,8/27/06,12/31/99,NA
40068725,perphenazine Injectable Solution,,Drug,RxNorm,Clinical Drug Form,S,373297,1/1/70,12/31/99,NA
46275300,brexpiprazole,,Drug,RxNorm,Ingredient,S,1658314,9/8/15,12/31/99,NA
